timestamp,test_name,category,eval_id,prompt,agent_response,tools_called,tool_count,duration_sec,tool_trajectory_score,response_match_score,verdict,expected_outcome,peak_mem_mb,figures_leaked,gc_objects_delta,leak_score,error_summary
20260512_152617,unit_tests,unit,all,N/A,N/A,pytest,179,35,N/A,N/A,FAIL,unit-tests-pass,5-failed
20260512_152617,pos_01_top_channels,positive,pos_01_top_channels,"For NPI; show top 5 channels by spend last quarter as a bar chart ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,51,0.0,0.21568627450980393,FAIL,"answer_with_tools_and_data",1390.8,0,-277,"🔴 HIGH",""
20260512_152617,pos_02_volatility,positive,pos_02_volatility_cost,"For NPI; which channels are most volatile in cost over last 12 months ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,45,0.0,0.14634146341463414,FAIL,"answer_with_tools_and_data",1325.3,0,-277,"🔴 HIGH",""
20260512_152617,pos_03_saturation,positive,pos_03_saturation_100k,"For NPI; build a saturation model for next 100k investment ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,42,0.0,0.0689655172413793,FAIL,"answer_with_tools_and_data",1330.2,0,-277,"🔴 HIGH",""
20260512_152617,pos_04_peak_trough,positive,pos_04_peak_trough,"For NPI; channel mix shift peak months Nov Dec compared trough months 2 bar charts cost percent conversion attribution ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,85,0.0,0.03272727272727272,FAIL,"answer_with_tools_and_data",1397.5,0,-277,"🔴 HIGH",""
20260512_152617,pos_05_monthly_trend,positive,pos_05_monthly_trend,"For NPI; show me total monthly spend trend over the last 6 months as a line chart ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,51,0.0,0.17204301075268816,FAIL,"answer_with_tools_and_data",1392.5,0,-277,"🔴 HIGH",""
20260512_152617,pos_06_blended_cpa,positive,pos_06_blended_cpa,"For NPI; what is the blended CPA across all channels last 12 months ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,53,0.0,0.13513513513513511,FAIL,"answer_with_tools_and_data",1325.9,0,-277,"🔴 HIGH",""
20260512_152617,pos_07_pacing,positive,pos_07_pacing_status,"For NPI; are we on pace with budget this month ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,31,0.0,0.26666666666666666,FAIL,"answer_with_tools_and_data",1321.2,0,-277,"🔴 HIGH",""
20260512_152617,pos_08_pie_chart,positive,pos_08_channel_share_pie,"For NPI; show channel spend share as a pie chart for last quarter ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,53,0.0,0.12121212121212122,FAIL,"answer_with_tools_and_data",1390.8,0,-277,"🔴 HIGH",""
20260512_152617,pos_09_top_campaigns,positive,pos_09_top_campaigns,"For NPI; list the top 10 campaigns by spend last 30 days ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,41,0.0,0.07766990291262137,FAIL,"answer_with_tools_and_data",1324.9,0,-277,"🔴 HIGH",""
20260512_152617,pos_10_volatility_summary,positive,pos_10_volatility_summary,"For NPI; give me a channel volatility summary across cost conversions clicks and impressions ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,45,0.0,0.10071942446043167,FAIL,"answer_with_tools_and_data",1325.5,0,-277,"🔴 HIGH",""
20260512_152617,pos_11_bqml_train,positive,pos_11_bqml_train,"For NPI; train a saturation model using BQML ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,35,0.0,0.09302325581395349,FAIL,"answer_with_tools_and_data",1324.9,0,-277,"🔴 HIGH",""
20260512_152617,pos_12_check_campaign,positive,pos_12_check_campaign,"For NPI; check status of campaign 'Brand Awareness Q4 2025' ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,40,0.0,0.2272727272727273,FAIL,"answer_with_tools_and_data",1325.3,0,-277,"🔴 HIGH",""
20260512_152617,neg_01_out_of_scope,negative,neg_01_out_of_scope,"What is the weather in Tokyo tomorrow ","expected_tool_calls ","call_analytics_agent",1,26,1.0,0.25,FAIL_LEAKED,"refuse_or_clarify_no_tools",1320.3,0,-277,"🔴 HIGH",""
20260512_152617,neg_02_walled_garden,negative,neg_02_walled_garden,"Show me Venetian top channels by spend last quarter ","expected_tool_calls ","call_analytics_agent|call_bigquery_agent",2,72,0.0,0.021978021978021976,PASS_REFUSED_SOFT,"refuse_or_clarify_no_tools",1326.5,0,-277,"🔴 HIGH",""
