2026-05-13 12:21:23,975 - INFO - utils.py:164 - NumExpr defaulting to 4 threads.
/home/utkarsh_shelke/.local/lib/python3.12/site-packages/google/adk/evaluation/metric_evaluator_registry.py:112: UserWarning: [EXPERIMENTAL] MetricEvaluatorRegistry: This feature is experimental and may change or be removed in future versions without notice. It may introduce breaking changes at any time.
  metric_evaluator_registry = MetricEvaluatorRegistry()
/home/utkarsh_shelke/.local/lib/python3.12/site-packages/google/adk/evaluation/local_eval_service.py:124: UserWarning: [EXPERIMENTAL] UserSimulatorProvider: This feature is experimental and may change or be removed in future versions without notice. It may introduce breaking changes at any time.
  user_simulator_provider: UserSimulatorProvider = UserSimulatorProvider(),
/home/utkarsh_shelke/.local/lib/python3.12/site-packages/google/adk/cli/cli_tools_click.py:914: UserWarning: [EXPERIMENTAL] UserSimulatorProvider: This feature is experimental and may change or be removed in future versions without notice. It may introduce breaking changes at any time.
  user_simulator_provider = UserSimulatorProvider(
/home/utkarsh_shelke/.local/lib/python3.12/site-packages/google/adk/cli/cli_tools_click.py:937: UserWarning: [EXPERIMENTAL] LocalEvalService: This feature is experimental and may change or be removed in future versions without notice. It may introduce breaking changes at any time.
  eval_service = LocalEvalService(
/home/utkarsh_shelke/.local/lib/python3.12/site-packages/google/adk/evaluation/simulation/user_simulator_provider.py:77: UserWarning: [EXPERIMENTAL] StaticUserSimulator: This feature is experimental and may change or be removed in future versions without notice. It may introduce breaking changes at any time.
  return StaticUserSimulator(static_conversation=eval_case.conversation)
/home/utkarsh_shelke/.local/lib/python3.12/site-packages/google/adk/evaluation/simulation/static_user_simulator.py:39: UserWarning: [EXPERIMENTAL] UserSimulator: This feature is experimental and may change or be removed in future versions without notice. It may introduce breaking changes at any time.
  super().__init__(
2026-05-13 12:21:32,474 - INFO - plugin_manager.py:104 - Plugin 'request_intercepter_plugin' registered.
2026-05-13 12:21:32,474 - INFO - plugin_manager.py:104 - Plugin 'ensure_retry_options' registered.
2026-05-13 12:21:32,475 - INFO - agent.py:451 - ▶ before_agent | client=Venetian | locked=None | session=session_1778674892 | turn=1 | mode=local-AgentTool
2026-05-13 12:21:32,537 - INFO - agent.py:576 - ⚡ before_model | client=Venetian | turn=1 | last_skill=none
2026-05-13 12:21:32,657 - INFO - google_llm.py:208 - Sending out request, model: gemini-2.5-flash, backend: GoogleLLMVariant.VERTEX_AI, stream: False
2026-05-13 12:21:35,898 - INFO - google_llm.py:276 - Response received from the model.
2026-05-13 12:21:35,898 - WARNING - types.py:7999 - Warning: there are non-text parts in the response: ['function_call'], returning concatenated text result from text parts. Check the full candidates.content.parts accessor to get the full model response.
2026-05-13 12:21:35,900 - INFO - agent.py:596 - 🔢 after_model  | tokens in=4409 out=39 total=4638
2026-05-13 12:21:35,902 - INFO - agent.py:495 - ⚙ before_tool  | tool=call_economist | skill=nl2sql | client=Venetian | query=…
2026-05-13 12:21:35,902 - INFO - agent.py:320 - Orchestrator → Economist | client=Venetian | request=What industry vertical does "The Venetian Resort Las Vegas" …
2026-05-13 12:22:21,140 - INFO - agent.py:552 - ✓ after_tool   | tool=call_economist | skill=nl2sql | len=2046 | error=False
2026-05-13 12:22:21,149 - INFO - agent.py:576 - ⚡ before_model | client=Venetian | turn=1 | last_skill=none
2026-05-13 12:22:21,250 - INFO - google_llm.py:208 - Sending out request, model: gemini-2.5-flash, backend: GoogleLLMVariant.VERTEX_AI, stream: False
2026-05-13 12:22:24,803 - INFO - google_llm.py:276 - Response received from the model.
2026-05-13 12:22:24,805 - INFO - agent.py:596 - 🔢 after_model  | tokens in=5071 out=486 total=5686
2026-05-13 12:22:24,857 - INFO - agent.py:465 - ◀ after_agent  | client=Venetian | turn=1 | duration=52.38s | tools_called=1
2026-05-13 12:22:24,859 - INFO - runners.py:1611 - Closing runner...
2026-05-13 12:22:24,859 - INFO - runners.py:1619 - Runner closed.
2026-05-13 12:22:24,862 - INFO - rouge_scorer.py:83 - Using default tokenizer.
2026-05-13 12:22:24,869 - INFO - local_eval_set_results_manager.py:61 - Writing eval result to file: /home/utkarsh_shelke/astrobot_mesh/orchestrator/.adk/eval_history/orchestrator_tests_eval_orchestrator_pos_17_economist_venetian_vertical.evalset.json_1778674944.8697789.evalset_result.json
Using evaluation criteria: criteria={'tool_trajectory_avg_score': 0.0, 'response_match_score': 0.05} custom_metrics=None user_simulator_config=None
*********************************************************************
Eval Run Summary
tests/eval_orchestrator/pos_17_economist_venetian_vertical.evalset.json:
  Tests passed: 1
  Tests failed: 0
********************************************************************
Eval Set Id: tests/eval_orchestrator/pos_17_economist_venetian_vertical.evalset.json
Eval Id: pos_17_economist_venetian_vertical
Overall Eval Status: PASSED
---------------------------------------------------------------------
Metric: tool_trajectory_avg_score, Status: PASSED, Score: 0.0, Threshold: 0.0
---------------------------------------------------------------------
Metric: response_match_score, Status: PASSED, Score: 0.06811145510835914, Threshold: 0.05
---------------------------------------------------------------------
Invocation Details:
+----+---------------------------+---------------------------+---------------------------+-----------------------+---------------------------+-----------------------------+------------------------+
|    | prompt                    | expected_response         | actual_response           | expected_tool_calls   | actual_tool_calls         | tool_trajectory_avg_score   | response_match_score   |
+====+===========================+===========================+===========================+=======================+===========================+=============================+========================+
|  0 | My client is The Venetian | Venetian hospitality      | **Result:** The Venetian  |                       | id='adk-c7f256f7-ffbc-4bd | Status: PASSED, Score:      | Status: PASSED, Score: |
|    | Resort Las                | gaming resort             | Resort Las                |                       | c-9ba7-                   | 0.0                         | 0.06811145510835914    |
|    | Vegas. What vertical do   | luxury vertical signals   | Vegas falls under the     |                       | 347646dfed7c'             |                             |                        |
|    | you classify              | monitor CPI               | **Hospitality**           |                       | args={'economic_request': |                             |                        |
|    | this client under and     | consumer sentiment travel | industry vertical,        |                       | 'What industry vertical   |                             |                        |
|    | what signals will         |                           | specifically within       |                       | does "The                 |                             |                        |
|    | you monitor?              |                           | the **Luxury Resort &     |                       | Venetian Resort Las       |                             |                        |
|    |                           |                           | Casino** sector,          |                       | Vegas" fall under,        |                             |                        |
|    |                           |                           | which is part of the      |                       | and what key economic and |                             |                        |
|    |                           |                           | broader Travel &          |                       | market signals            |                             |                        |
|    |                           |                           | Tourism market.  Key      |                       | should be monitored for a |                             |                        |
|    |                           |                           | economic and market       |                       | luxury resort             |                             |                        |
|    |                           |                           | signals to monitor for a  |                       | in Las Vegas?'}           |                             |                        |
|    |                           |                           | luxury resort             |                       | name='call_economist'     |                             |                        |
|    |                           |                           | in Las Vegas include:     |                       | partial_args=None         |                             |                        |
|    |                           |                           | **Economic &              |                       | will_continue=None        |                             |                        |
|    |                           |                           | Structured Data:** *      |                       |                           |                             |                        |
|    |                           |                           | **Consumer                |                       |                           |                             |                        |
|    |                           |                           | Sentiment Index:**        |                       |                           |                             |                        |
|    |                           |                           | Reflects consumer         |                       |                           |                             |                        |
|    |                           |                           | confidence and            |                       |                           |                             |                        |
|    |                           |                           | willingness to spend on   |                       |                           |                             |                        |
|    |                           |                           | luxury travel and         |                       |                           |                             |                        |
|    |                           |                           | leisure. *   **GDP        |                       |                           |                             |                        |
|    |                           |                           | Growth:** Indicates       |                       |                           |                             |                        |
|    |                           |                           | overall economic          |                       |                           |                             |                        |
|    |                           |                           | health, impacting both    |                       |                           |                             |                        |
|    |                           |                           | leisure and               |                       |                           |                             |                        |
|    |                           |                           | corporate travel budgets. |                       |                           |                             |                        |
|    |                           |                           | *                         |                       |                           |                             |                        |
|    |                           |                           | **Unemployment Rate:**    |                       |                           |                             |                        |
|    |                           |                           | Influences                |                       |                           |                             |                        |
|    |                           |                           | disposable income and     |                       |                           |                             |                        |
|    |                           |                           | propensity for            |                       |                           |                             |                        |
|    |                           |                           | luxury discretionary      |                       |                           |                             |                        |
|    |                           |                           | spending. *               |                       |                           |                             |                        |
|    |                           |                           | **Consumer Spending       |                       |                           |                             |                        |
|    |                           |                           | (especially on            |                       |                           |                             |                        |
|    |                           |                           | leisure and               |                       |                           |                             |                        |
|    |                           |                           | entertainment):** Direct  |                       |                           |                             |                        |
|    |                           |                           | measure of how much       |                       |                           |                             |                        |
|    |                           |                           | people are spending       |                       |                           |                             |                        |
|    |                           |                           | in relevant categories. * |                       |                           |                             |                        |
|    |                           |                           | **Inflation               |                       |                           |                             |                        |
|    |                           |                           | (CPI):** Impacts          |                       |                           |                             |                        |
|    |                           |                           | operating costs for the   |                       |                           |                             |                        |
|    |                           |                           | resort and consumer       |                       |                           |                             |                        |
|    |                           |                           | purchasing power. *       |                       |                           |                             |                        |
|    |                           |                           | **Historical Weather      |                       |                           |                             |                        |
|    |                           |                           | Patterns:** To            |                       |                           |                             |                        |
|    |                           |                           | understand long-term      |                       |                           |                             |                        |
|    |                           |                           | impacts on                |                       |                           |                             |                        |
|    |                           |                           | seasonality and visitor   |                       |                           |                             |                        |
|    |                           |                           | flows.  **Real-           |                       |                           |                             |                        |
|    |                           |                           | time & Event Data:** *    |                       |                           |                             |                        |
|    |                           |                           | **Travel Demand           |                       |                           |                             |                        |
|    |                           |                           | Data & Hotel Occupancy    |                       |                           |                             |                        |
|    |                           |                           | Indices                   |                       |                           |                             |                        |
|    |                           |                           | (specifically for Las     |                       |                           |                             |                        |
|    |                           |                           | Vegas):** Direct          |                       |                           |                             |                        |
|    |                           |                           | indicators of market      |                       |                           |                             |                        |
|    |                           |                           | performance and           |                       |                           |                             |                        |
|    |                           |                           | competition. *   **Flight |                       |                           |                             |                        |
|    |                           |                           | Pricing &                 |                       |                           |                             |                        |
|    |                           |                           | Availability (to Las      |                       |                           |                             |                        |
|    |                           |                           | Vegas):** Affects         |                       |                           |                             |                        |
|    |                           |                           | accessibility and cost    |                       |                           |                             |                        |
|    |                           |                           | for potential             |                       |                           |                             |                        |
|    |                           |                           | visitors. *   **Leisure   |                       |                           |                             |                        |
|    |                           |                           | Spending Trends           |                       |                           |                             |                        |
|    |                           |                           | (luxury segment):**       |                       |                           |                             |                        |
|    |                           |                           | Crucial for               |                       |                           |                             |                        |
|    |                           |                           | understanding the target  |                       |                           |                             |                        |
|    |                           |                           | demographic's             |                       |                           |                             |                        |
|    |                           |                           | financial behavior. *     |                       |                           |                             |                        |
|    |                           |                           | **News and                |                       |                           |                             |                        |
|    |                           |                           | Events (Las Vegas-        |                       |                           |                             |                        |
|    |                           |                           | specific):** Major        |                       |                           |                             |                        |
|    |                           |                           | conventions, concerts,    |                       |                           |                             |                        |
